"Id","Expected"
64624,4.76541258569811
64625,4.12748210778168
64626,1.99210042621671
64627,3.09300976836467
64628,3.37604765599586
64629,3.84463538020595
64630,1
64631,3.29456658765683
64632,4.43392001962608
64633,2.86612525667195
64634,3.3435688930089
64635,3.99569861938092
64636,2.63726849740505
64637,3.9380151129538
64638,5
64639,3.52047367496924
64640,2.68372017771545
64641,2.72713170684648
64642,4.41630864928345
64643,4.77636552666166
64644,4.69362183583327
64645,3.01321431568314
64646,4.20097164855791
64647,3.92322135681942
64648,4.17833021293722
64649,3.09673443333161
64650,4.75416784448928
64651,4.36693407321593
64652,2.71840064575351
64653,3.84821846975397
64654,3.4818621938653
64655,3.16358323231057
64656,4.27487997889839
64657,2.50944911199427
64658,3.3381856780778
64659,1.51242749821883
64660,5
64661,3.97117895355843
64662,4.66224105204135
64663,4.25030556311994
64664,3.73301660045151
64665,1.11676346425581
64666,4.22065198052993
64667,4.15228324786456
64668,2.31465225718524
64669,4.87215059640569
64670,4.23652299318412
64671,4.96750734828111
64672,3.26713294877707
64673,4.56781451864174
64674,4.05751718094575
64675,3.6934072495018
64676,3.6597796089715
64677,4.14296281366905
64678,2.17193983538247
64679,1.64840596181393
64680,4.11709649300274
64681,4.13033589627234
64682,3.72591855424746
64683,3.58213803215449
64684,5
64685,4.49403429180168
64686,4.2901276652179
64687,3.75599183277819
64688,2.01859654528218
64689,4.08276088075572
64690,4.18928002398603
64691,2.88621756580372
64692,4.15413975305015
64693,4.0529563273595
64694,3.18301266150919
64695,4.410760561858
64696,4.52877409432173
64697,3.54817122470113
64698,4.06905674781973
64699,2.70492513373659
64700,4.04284988136866
64701,4.10869228709852
64702,2.90392161807348
64703,3.30704515721007
64704,3.24996979843911
64705,3.41348287896653
64706,4.36883173771898
64707,5
64708,4.45730479373758
64709,3.35653451675436
64710,4.40063630422118
64711,5
64712,2.40427301579814
64713,2.7314265861814
64714,4.40510532181601
64715,4.55615426439459
64716,2.67892226241694
64717,1
64718,2.3584500057378
64719,4.55585552684478
64720,4.3850354617681
64721,4.57304240563391
64722,3.14709773947266
64723,4.17601357517553
64724,3.88156634369339
64725,2.95053793354781
64726,3.40738884018293
64727,3.57943847120038
64728,2.52152884564897
64729,1.63524709508243
64730,2.64945922357647
64731,4.19550132783631
64732,5
64733,4.80215600115157
64734,2.48329234159751
64735,4.10593404619517
64736,4.4749122331632
64737,3.43801971465286
64738,4.04705134412681
64739,3.76659433280355
64740,4.70461332119521
64741,4.6162212221067
64742,3.46885927834623
64743,5
64744,3.48299742374205
64745,4.56504765508297
64746,3.99522807059251
64747,4.06788668408401
64748,3.80895510087767
64749,1.57050846926363
64750,4.29550133319814
64751,4.7333254160299
64752,4.16921017740441
64753,3.50503926964534
64754,2.49385842786625
64755,4.01783937006645
64756,5
64757,3.81900079882634
64758,1.60464085943636
64759,4.09563251974832
64760,3.35971537797249
64761,1.71315084786168
64762,1
64763,3.24890525155033
64764,4.17313933313867
64765,3.87826737188374
64766,2.93230448869118
64767,2.58143338377842
64768,4.42373684943875
64769,4.36697188325356
64770,2.38395658361104
64771,4.17595070231068
64772,4.61697717928177
64773,3.95935547674765
64774,4.78595540732774
64775,4.34839937094799
64776,3.34091356464651
64777,1
64778,4.12052342206321
64779,1.69142670523087
64780,4.59324992372581
64781,4.31766562417392
64782,1
64783,4.47571681043379
64784,2.45025906270573
64785,4.06159601526728
64786,4.65272326796391
64787,4.20527678116006
64788,2.83652878599183
64789,3.20342168874208
64790,3.84084937547625
64791,4.50653913526279
64792,1
64793,3.61309633670537
64794,3.11075672156725
64795,1.67242435404428
64796,3.54860594170847
64797,4.86071581768
64798,4.92482163991292
64799,3.94769748496442
64800,4.00983344222241
64801,3.29159482553719
64802,3.73979905355675
64803,2.41867192012223
64804,2.92214423590229
64805,4.71433555984146
64806,4.23614195676467
64807,2.00355661895904
64808,3.2069307059198
64809,2.34825601690271
64810,4.39906542940974
64811,4.33192027763542
64812,3.62091037150129
64813,5
64814,4.90913159326863
64815,2.24686198783822
64816,3.62253265147262
64817,4.79817263507685
64818,3.48912997976184
64819,4.44894964794957
64820,4.35883296864996
64821,4.64512663728157
64822,4.01393462703905
64823,3.7222351645151
64824,4.30428251023643
64825,5
64826,4.37500958987687
64827,3.64954833796633
64828,4.22168961485644
64829,2.45282056473581
64830,4.79981066210945
64831,3.71830441654718
64832,4.04254349318777
64833,2.95996552172146
64834,1.49834406794539
64835,3.45503179545589
64836,3.94230720002689
64837,4.77113656257072
64838,3.73344469326526
64839,3.70325267854335
64840,5
64841,2.85742723658323
64842,3.64997346725261
64843,3.65408036343495
64844,2.62091284973441
64845,3.62105488809951
64846,3.67391768478385
64847,3.72660535836327
64848,4.08695074352589
64849,4.56730175360147
64850,2.80700148421914
64851,3.88721497928859
64852,4.62803034068145
64853,3.61355316357538
64854,3.64761175800486
64855,4.18111815770444
64856,4.16836521192695
64857,2.25528180844838
64858,3.72157185570973
64859,4.8106766782291
64860,2.22174045029674
64861,3.12481425644185
64862,3.89936249727176
64863,3.73563100737124
64864,3.97751652156652
64865,1
64866,4.43662554844565
64867,3.26221592105654
64868,4.10676655814281
64869,4.01999105639789
64870,1.00104937063458
64871,4.11116379870604
64872,4.81102470789871
64873,4.71212581946225
64874,4.65969822310466
64875,5
64876,2.48178096317313
64877,3.77304905652235
64878,2.35516546434649
64879,4.27189386128805
64880,3.93841533495368
64881,4.1027987787551
64882,4.56929333533287
64883,1.82882584325459
64884,4.76311234860409
64885,2.59264284449145
64886,3.46582878994342
64887,4.48267741819911
64888,1.97863009508926
64889,3.51575703751846
64890,3.98598054380859
64891,4.90886375088046
64892,3.62460712734072
64893,1
64894,4.36473853259581
64895,4.21341623477099
64896,4.25818181046621
64897,4.11084034989326
64898,4.88855172129994
64899,2.28399666701274
64900,4.32400773361003
64901,4.59257676586874
64902,3.98288364147927
64903,4.44338455869396
64904,3.99818778168074
64905,3.13882017424857
64906,4.41773734565643
64907,4.57278633146896
64908,1
64909,4.1924364065885
64910,4.30340686023657
64911,5
64912,4.06093213011564
64913,3.04458522977594
64914,4.68422336554083
64915,3.89077348696609
64916,4.14789291890921
64917,2.80264965910141
64918,3.94365379865227
64919,4.56667089811595
64920,3.5659277685704
64921,2.5901886680371
64922,4.35264171276904
64923,4.84668114277377
64924,4.3414263931462
64925,3.77711744572644
64926,2.63923322285181
64927,3.23693709120725
64928,4.4784491000763
64929,3.98637131635634
64930,4.33174149347919
64931,3.96708164372727
64932,3.93232699893582
64933,4.03106246903048
64934,1.97723566758369
64935,3.84045457289956
64936,4.41579691036468
64937,4.26342333241288
64938,4.26937267877467
64939,4.36179636740398
64940,3.05062213184698
64941,4.4138153470595
64942,4.16972151223625
64943,3.90449511602495
64944,3.43268033961761
64945,4.18824664634556
64946,4.78392318355616
64947,4.40323872727716
64948,4.17371375426143
64949,4.68356840274695
64950,3.41864261140454
64951,4.47644997386336
64952,4.65852932235207
64953,4.72993880885363
64954,4.28725752744794
64955,3.07898862388509
64956,4.19050889239847
64957,2.34558593199606
64958,3.7572902888807
64959,4.09383922003277
64960,4.17664154180162
64961,3.50969696007677
64962,3.36038941098831
64963,4.13651659558115
64964,3.64578466451758
64965,4.24892655116076
64966,4.07381588901845
64967,1
64968,3.89937147387123
64969,3.25003226308512
64970,3.97899985180588
64971,1.24565302971469
64972,3.72932115322893
64973,4.7477591319527
64974,4.56967674925079
64975,3.64932440964525
64976,3.83925655067366
64977,4.57221859586085
64978,4.18443461886958
64979,2.2093238574897
64980,4.6587297458094
64981,3.35142716204864
64982,4.44105129025202
64983,2.20903310825045
64984,2.16648704994966
64985,1.25128546272829
64986,4.60394070707662
64987,2.49593799369867
64988,1
64989,2.65757786700455
64990,2.85185755015939
64991,4.42201238453262
64992,4.76792101422981
64993,3.12132016568099
64994,4.65887016377113
64995,4.63856180922157
64996,3.81708401739152
64997,3.95284927963514
64998,5
64999,3.14921776857543
65000,4.20943532666354
65001,4.63544103561775
65002,1
65003,3.81796295094978
65004,3.99163251088386
65005,2.79893676643819
65006,4.6177857809404
65007,3.80299242689514
65008,4.28520295433836
65009,3.3988642073803
65010,3.51486581456935
65011,3.8293860683078
65012,3.86624071224081
65013,4.27452231292539
65014,4.49152868761789
65015,4.73717018639637
65016,4.84064710645959
65017,5
65018,5
65019,4.72090947152431
65020,3.09890856858448
65021,4.42358976931883
65022,1.70184031452846
65023,3.7986036334712
65024,4.86681394745625
65025,5
65026,2.49369600153745
65027,5
65028,4.85302392361453
65029,3.83284052438144
65030,3.58276464444868
65031,2.19684543888911
65032,3.15083239674235
65033,3.69881228332149
65034,3.20622176449167
65035,4.40564924539736
65036,4.17307348746193
65037,4.81049211466689
65038,3.18860697094891
65039,3.49625829770836
65040,3.44287028846839
65041,4.56118700792991
65042,3.34256355911281
65043,4.41168914481028
65044,4.67172476890198
65045,3.78585706536899
65046,4.79308269592591
65047,4.49334913909775
65048,3.54353825252755
65049,4.23673941103814
65050,2.60581250634734
65051,3.24856050387177
65052,3.97429176532606
65053,4.28409953633856
65054,4.75776488023046
65055,4.40147693745013
65056,4.38701468809006
65057,1.9956987864479
65058,4.72651399208592
65059,4.58770801251233
65060,3.51955992493966
65061,2.83969727934569
65062,4.27243552224867
65063,4.00174891677289
65064,3.89765459533229
65065,3.96582031136659
65066,4.77190705455901
65067,1.19950547657336
65068,5
65069,2.36142228472523
65070,2.62096876041733
65071,3.53430786533633
65072,2.59567336562143
65073,1.67631380601745
65074,4.49227931233285
65075,3.0312815334652
65076,4.55599553572123
65077,2.44422632849554
65078,4.20044259061293
65079,3.73026047990427
65080,4.47884605351382
65081,4.32514602623163
65082,4.0416286156403
65083,4.592940043694
65084,3.76513012533617
65085,3.50641049091732
65086,3.55240965813286
65087,3.9202894058655
65088,3.14830164654
65089,2.00221942207297
65090,2.38988919805291
65091,4.08360436763604
65092,2.06342833820255
65093,3.64748054738625
65094,2.11795849788985
65095,2.40892511320287
65096,2.95901534411017
65097,3.44097923257265
65098,4.53438333925262
65099,4.36680267379771
65100,2.31919727511428
65101,2.68351084415533
65102,4.13637676174498
65103,3.52558544895584
65104,5
65105,4.37963229421524
65106,4.65581005459809
65107,3.18800469744104
65108,3.90899621418071
65109,2.3003195805735
65110,4.03150287621275
65111,4.07726217761886
65112,3.0731497710641
65113,3.5759718326569
65114,4.01087385911417
65115,2.76601296281969
65116,3.08044171349805
65117,3.35297665964879
65118,4.3315056439338
65119,4.5272449986587
65120,4.28418516923739
65121,4.76566163274071
65122,4.14589134875226
65123,3.9737228712121
65124,4.28790007240241
65125,5
65126,4.02166403943646
65127,4.97594065013599
65128,3.97268577128253
65129,2.01942627309029
65130,4.84541039589702
65131,4.36773702596023
65132,3.03681701031384
65133,4.53626925438569
65134,3.78070610618325
65135,3.74314711915228
65136,3.82902895905196
65137,4.05121045426944
65138,2.78228252101296
65139,3.31415396061457
65140,4.33132847859501
65141,5
65142,3.49420525213816
65143,4.73680148316705
65144,1.73799027102802
65145,4.50079938548948
65146,3.38242140397162
65147,3.53084980617302
65148,4.73156499202639
65149,5
65150,5
65151,4.090514475611
65152,3.22451842930675
65153,2.107397157779
65154,4.66386170628598
65155,4.75661152201856
65156,1
65157,4.21504425009534
65158,2.14324960022043
65159,2.73098017887498
65160,4.12269777045598
65161,4.80595575207409
65162,4.2188893409866
65163,3.23041843924053
65164,3.64014033453352
65165,3.72907747387188
65166,4.96917618942954
65167,2.8558520789876
65168,3.47737593969919
65169,4.56709942936297
65170,4.55174468721908
65171,5
65172,2.12681848339233
65173,3.51511228343118
65174,3.09532031447892
65175,3.25201868657357
65176,4.08655490892314
65177,3.96386974440216
65178,4.33707817360204
65179,3.20295690092565
65180,4.10493688260328
65181,5
65182,2.52769024324319
65183,3.05654024296845
65184,2.29483434568427
65185,4.91664878897852
65186,4.49225167076593
65187,3.4649949930938
65188,4.47146870829273
65189,4.21829923798644
65190,1.32934219162066
65191,2.64141303771293
65192,3.62576515726237
65193,4.14951248508529
65194,3.58098822796326
65195,4.06688205855313
65196,3.87757839145989
65197,4.29067711002925
65198,3.51006273260606
65199,5
65200,3.33349357130443
65201,2.21315175456242
65202,4.48121995539519
65203,4.24498500108341
65204,3.310584280259
65205,3.8708363670737
65206,1.33224758884646
65207,4.37858626112223
65208,4.16283832237138
65209,4.74587394511794
65210,3.27315031797153
65211,3.13007392740369
65212,2.84473279557118
65213,4.37262613439472
65214,4.67621459774811
65215,3.02823670271713
65216,4.2706724711448
65217,2.43631153659725
65218,1
65219,3.77587147366106
65220,4.0931451564846
65221,3.43275537824874
65222,3.20975301304895
65223,1.59845031854997
65224,2.82173403704797
65225,4.05569615668126
65226,3.13468545751944
65227,4.58023890488821
65228,5
65229,3.98116622410337
65230,5
65231,4.53815379881056
65232,1
65233,1.47786055521828
65234,4.92781861766422
65235,5
65236,4.28901044052504
65237,4.52608763560285
65238,3.71776911951004
65239,1.09699973171267
65240,2.08042564499953
65241,3.64052588176457
65242,4.84189803379259
65243,4.67046593197087
65244,4.52272740191313
65245,4.1367439193008
65246,3.26218444120325
65247,4.00546659538945
65248,2.25475664924249
65249,3.55837538598285
65250,4.71885746052692
65251,4.18310288002858
65252,4.0476825214912
65253,4.94667901112005
65254,3.54445054888587
65255,4.22200042854467
65256,4.80624024923056
65257,3.49372070014354
65258,4.06492595256234
65259,4.57091794961512
65260,2.48312890892433
65261,4.90827273665195
65262,4.34326476806185
65263,1.80251032380259
65264,4.09014945365732
65265,4.11626408508388
65266,3.86509574142391
65267,3.5271953986623
65268,2.31180175780855
65269,2.39568718919778
65270,4.56625749911434
65271,3.06254945964768
65272,5
65273,3.94295652402151
65274,4.39873264474518
65275,3.79872719589639
65276,3.12037727891244
65277,4.34569395305125
65278,3.89165436440649
65279,4.24130036461938
65280,4.18678863505639
65281,4.21829933836974
65282,4.66027602425861
65283,4.99055991611027
65284,3.50968304154353
65285,1.74824853092379
65286,4.42951753394072
65287,1.74807784339948
65288,3.78021596860773
65289,4.85343576144907
65290,2.49752650143373
65291,4.60195725453871
65292,4.25325900961036
65293,4.27507273800368
65294,3.96794878078116
65295,1.778464328916
65296,4.4488636052341
65297,4.26873166797824
65298,3.57456032516371
65299,4.45509009351048
65300,1.78117633714958
65301,4.60416926703722
65302,4.48002480685718
65303,3.74700043411016
65304,3.97371107150742
65305,2.26946056955021
65306,3.89401081903379
65307,4.69297266410855
65308,3.97963758387517
65309,2.48507300590818
65310,4.30249368018574
65311,4.9904396394275
65312,4.8082660355927
65313,4.4855723144492
65314,3.6120449576578
65315,3.95352476545333
65316,4.85045960724972
65317,4.14571676670965
65318,4.73578687333758
65319,3.46358359967691
65320,3.95165653945421
65321,4.25271172659687
65322,4.76589494423796
65323,4.79933545211768
65324,3.38142649418887
65325,2.5419621779151
65326,4.85972652091219
65327,3.0188319071277
65328,2.36746343437783
65329,4.89447447851245
65330,3.87277060196037
65331,3.77151174087656
65332,5
65333,3.59568294775178
65334,4.63442845677528
65335,2.28046099435577
65336,2.01776111043129
65337,3.65702223659427
65338,5
65339,3.35355719036544
65340,4.2159597550945
65341,4.13623532846334
65342,3.68638688795712
65343,3.90659393904184
65344,3.32309446516384
65345,4.48044594755099
65346,3.87215333995358
65347,4.66038465531614
65348,3.04327253647264
65349,1
65350,4.02067968475358
65351,4.45564583283541
65352,3.68369931274026
65353,4.5211119755044
65354,2.86705644823637
65355,3.36478075441139
65356,4.53100637654576
65357,4.08027450681712
65358,2.98268034521692
65359,2.87701806288721
65360,4.43896891274507
